date,r2_score,avg_predicted_std
20240425,-8.624423254621716,1.3706471666666664
20240430,0.7849475678453177,1.4418300124999999
20240507,0.8422547929884469,1.3963664900000001
20240513,-0.27251327923841373,1.3513913687499999
20240517,0.5045892702622766,1.3935988714285714
20240522,0.5555536529332837,1.4634515388888891
20240527,0.5940586713312518,1.4414916999999998
20240531,0.7800975758922435,1.446192776470588
20240604,0.577800530733535,1.40686113
20240607,0.5641712602796058,1.4182838454545454
20240611,0.7655584982841622,1.4134038
20240614,0.2618826294495915,1.4385959
20240617,0.7432940350353684,1.4377309916666663
