date,r2_score,avg_predicted_std
20240425,-0.9031433192328222,1.94294643
20240430,-0.2067670697469426,1.9308581999999999
20240507,-0.9625935975769593,1.9180267333333336
20240513,-0.9020278707824434,1.8934323583333337
20240517,-0.009176490787018654,1.94524397
20240522,-0.05252661963875971,1.9629640352941176
20240527,0.12675544333995048,1.9697099499999997
20240531,-0.270845685199294,1.97364895
20240604,-1.097427776282804,1.9540754636363635
20240607,0.1266319688410028,1.9635721571428573
20240611,0.0035461313458765575,1.9394861857142858
20240614,0.15671766864030978,1.9803473666666669
20240617,-0.3217028339657422,2.402471625
