date,r2_score,avg_predicted_std
20240425,0.28414972011828676,0.693120536
20240430,-0.5130079812654689,0.6799081250000001
20240507,-0.2104775445727658,0.7374312000000001
20240513,-0.014531211892766072,1.06662755
20240517,-0.5985643409244901,0.7962601420000001
20240522,-0.09607639547065583,0.7866607423529413
20240527,-7.554926500575084,0.7650806969999999
20240531,0.3658057976844502,0.739182685
20240604,0.12415603454642221,0.7267272381818182
20240607,0.09462317694314515,0.7372494528571429
20240611,-0.17374487233664282,0.7648580957142856
20240614,0.17893635615085668,0.7736519244444444
20240617,0.06227951286012212,0.7879752608333334
