date,r2_score,avg_predicted_std
20240425,-0.40288007736223985,1.9719440583333332
20240430,-0.11568140546016803,1.9840396875000001
20240507,-0.2725227996067694,1.87881236
20240513,-0.6329663460645902,1.68293693125
20240517,-0.057700366606665554,2.0431553857142855
20240522,0.11144008064107858,2.056909911111111
20240527,0.16032343920173409,1.9604325249999999
20240531,-0.061814508554416614,1.962000023529412
20240604,0.015342399876289936,1.9137469800000002
20240607,-0.7310447024759534,2.007577590909091
20240611,0.21157724415421908,1.965423942857143
20240614,-0.010830788411809067,1.934755342857143
20240617,0.036054977305739366,1.9656853166666668
