date,r2_score,avg_predicted_std
20240425,0.2865216026621169,2.0179677600000003
20240430,0.5431474473651283,1.887536275
20240507,-1.057397070916048,2.3435142555555557
20240513,0.5274412376415529,2.4369920583333333
20240517,0.7943323846521736,2.3369155100000003
20240522,0.43876376659669425,2.3410797647058823
20240527,0.050873810394571284,2.35575397
20240531,0.25892528366954304,2.474150508333333
20240604,-2.350659339629279,2.4360956
20240607,0.6809758176620618,2.4047051
20240611,0.8057347975852536,2.3736708714285717
20240614,0.24797804011755287,2.3457834777777777
20240617,0.28205616455712423,2.352338908333333
