date,r2_score,avg_predicted_std
20240425,0.8230155256997818,7.001491633333334
20240430,0.9226104018455878,9.0852366625
20240507,0.9103719428417447,9.29761696
20240513,0.8720467220419621,8.129975793749999
20240517,0.866838178717209,7.985589485714286
20240522,0.6523073393570695,8.28173215
20240527,0.761652513095426,7.4874054625
20240531,0.9290035327609387,9.51855465882353
20240604,0.8849014292391604,8.50296831
20240607,0.8367493359821426,8.130358172727272
20240611,0.9553215844042763,8.96473667142857
20240614,0.9088062303828295,8.2883916
20240617,0.7829713120481012,8.4000924
