date,r2_score,avg_predicted_std
20240425,0.810497896661905,4.033779850000001
20240430,0.7928212436807266,4.6398175875
20240507,0.763420276110553,4.37827633
20240513,0.6116145007420799,4.04202413125
20240517,0.9222278934607318,4.194973442857143
20240522,0.42687639511608055,4.183861111111111
20240527,0.7455604472651802,4.042278575
20240531,0.6900558832307848,4.50989964117647
20240604,0.7354953865772043,4.584767190000001
20240607,0.3089461069933346,4.361028454545454
20240611,0.8366821588519318,4.490850621428571
20240614,0.7812164548937915,4.2237207
20240617,0.5322062082001853,4.351256675000001
