date,r2_score,avg_predicted_std
20240425,0.5865979187691981,3.7118917249999996
20240430,0.8358651698964636,4.3985542375
20240507,0.808643892068559,4.38462732
20240513,0.7555057272794239,4.0725249
20240517,0.9109136458136704,3.903054928571429
20240522,0.4616675221342824,4.2865559499999994
20240527,0.75749389304517,4.1647818875
20240531,0.7400672792767358,4.680957841176471
20240604,0.6554319884825496,4.247199029999999
20240607,0.3479441883970923,4.214475854545454
20240611,0.7117458103467935,4.204612278571428
20240614,0.7665569741640414,4.193700814285714
20240617,0.769738653025957,4.278942075000001
