date,r2_score,avg_predicted_std
20240425,0.7413233095239877,5.420124758333333
20240430,0.671279229787221,5.82338645
20240507,0.7462981671868545,6.15508652
20240513,0.9436813033364488,5.66359770625
20240517,0.6415688485051934,5.7766459999999995
20240522,0.5940192410095078,5.928264944444444
20240527,0.8995006950941619,5.731593225
20240531,0.8052888472176591,5.886445752941178
20240604,0.20699769377806254,5.741704369999999
20240607,0.2538299150062544,5.628106436363637
20240611,0.6273098296820321,5.948006842857142
20240614,0.8172963466109626,5.7323939428571435
20240617,0.805856535856188,5.707061666666665
