date,r2_score,avg_predicted_std
20240425,-0.4004175813827433,1.8918516600000004
20240430,-0.20828295565371446,1.8892887875
20240507,-0.047456328886356536,1.9620715444444445
20240513,0.032232162296699784,1.9310255250000001
20240517,0.04748137605015579,1.9506189799999998
20240522,-0.08413087979101541,1.963490794117647
20240527,0.019874068771436493,1.9714471500000001
20240531,0.07173739563918724,1.958726516666667
20240604,-1.1875833225898376,1.942512463636364
20240607,0.028057837656465745,1.9498213285714283
20240611,0.19142855635080958,1.9136054142857142
20240614,0.325106975429471,1.9404026222222224
20240617,0.21050088225103547,2.055306441666666
