date,r2_score,avg_predicted_std
20240425,-0.08873026607850654,1.2139269250000002
20240430,0.7002852828792404,1.315128
20240507,0.7956520634897082,1.28789898
20240513,0.08018762977621241,1.28202203125
20240517,0.6600670806641806,1.3376240999999998
20240522,0.3030264471116505,1.3270395888888888
20240527,0.45272673356463233,1.2977505125
20240531,0.7236119861414805,1.3262901588235294
20240604,0.4012387576581895,1.2871481500000002
20240607,0.7859681408166567,1.2675682454545454
20240611,0.7735931746651695,1.2732991285714286
20240614,0.5866843182717981,1.309718942857143
20240617,0.5281344131385465,1.3035959000000001
