date,r2_score,avg_predicted_std
20240425,0.5685647894540111,1.975855
20240430,-0.10969068434223561,1.9547922625
20240507,-0.0625727351866836,2.4360721888888888
20240513,0.6850648554552091,2.4230867000000003
20240517,0.7337459102687691,2.43670963
20240522,0.37889526476409074,2.3992600705882356
20240527,-0.007153006503481718,2.4094641799999996
20240531,0.4691723397276938,2.433995833333334
20240604,-1.582119383099239,2.4400286636363635
20240607,0.7707720534727197,2.431355728571429
20240611,0.3926087747918404,2.4075806714285712
20240614,0.1948720458272175,2.4295799000000002
20240617,0.11227472990746834,2.4192902083333334
