date,r2_score,avg_predicted_std
20240425,-0.2456399965182432,1.413099625
20240430,0.846792871114944,1.5707711500000001
20240507,0.7660464157291769,1.52618478
20240513,0.5251363358748682,1.4919116875
20240517,0.8781833677329366,1.5169830142857141
20240522,0.39929065473410164,1.5174212666666667
20240527,0.695223482731782,1.5250422874999998
20240531,0.5561448932881974,1.5235877588235294
20240604,0.6441044802386355,1.48679226
20240607,0.4169210043182723,1.4388302
20240611,0.9185499373377861,1.4772673214285716
20240614,0.599132531201974,1.4648076285714284
20240617,0.703889302071431,1.501081841666667
