date,r2_score,avg_predicted_std
20240425,0.6110600940614167,15.214205166666668
20240430,0.8680275019944008,18.470257500000002
20240507,0.8575230027976554,20.447100650000003
20240513,0.8709996867961909,16.64615246875
20240517,0.866998547239288,17.06876885714286
20240522,0.6019324555812897,16.640294055555554
20240527,0.7768247219359609,15.6251439375
20240531,0.7359680725255895,18.97260488235294
20240604,0.5530234139106435,17.1612585
20240607,0.6497579675180601,15.973274545454547
20240611,0.7383937372620577,17.13779317857143
20240614,0.8223419986851275,16.15388442857143
20240617,0.6806827466496861,16.54875325
