date,r2_score,avg_predicted_std
20240425,-0.166589891759102,1.4996052500000001
20240430,0.8622872128237647,1.62872
20240507,0.8886915744417607,1.56264991
20240513,-0.1359933510104807,1.55870506875
20240517,0.7761170701046839,1.6491745857142857
20240522,0.5149696169749851,1.6628789833333333
20240527,0.6802108826276507,1.5799191750000001
20240531,0.740366298417549,1.6030799411764705
20240604,0.5229562035597082,1.58276176
20240607,-0.1624175449274523,1.6223977636363636
20240611,0.7708899671542736,1.5970642571428573
20240614,0.6542158447152537,1.6426128428571432
20240617,0.5670569975247544,1.64181895
