date,r2_score,avg_predicted_std
20240425,0.35720536010002646,0.6490309200000001
20240430,-0.2525066717977358,0.63799638125
20240507,-0.5241555979636117,0.7254213788888888
20240513,-2.0655684078156282,0.95711818
20240517,-0.2045972187035645,0.8204639140000001
20240522,0.31979605218290774,0.778040304117647
20240527,-1.2836360215225198,0.656491076
20240531,0.556089052373913,0.6709469933333333
20240604,0.22795683784922882,0.6969535709090909
20240607,0.14434507037749844,0.6565099071428572
20240611,0.3859374610442673,0.69749123
20240614,-0.10862376310162314,0.6748719722222223
20240617,0.019636523557937657,0.6786755833333333
