date,r2_score,avg_predicted_std
20240425,0.5284483367020405,20.55229575
20240430,0.6854247498052627,30.967554874999998
20240507,0.8401873789516368,31.014727099999998
20240513,0.9137474950898565,25.391424625
20240517,0.9225570300455527,24.480245571428572
20240522,0.5772046583120534,25.535420861111113
20240527,0.6493530089063357,23.052896875000002
20240531,0.7518067546605501,30.00272494117647
20240604,0.813568245272757,25.920992899999998
20240607,0.7944931236830296,23.40919336363637
20240611,0.7078716943445845,27.15163671428571
20240614,0.830987241331304,24.055351285714288
20240617,0.720320058358632,23.90988625
