date,r2_score,avg_predicted_std
20240425,-0.45716966001455983,1.3975300833333335
20240430,0.8943290417255686,1.4880390125000003
20240507,0.7544176775937388,1.40718636
20240513,-0.08328135860268193,1.39154455625
20240517,0.6671708196742479,1.486277
20240522,0.004795673512451137,1.407513061111111
20240527,0.639772983882648,1.4403856
20240531,0.8222138150790463,1.4904679647058823
20240604,0.558500596348227,1.4780773200000001
20240607,0.6177616310709381,1.4487017454545454
20240611,0.8682901346488531,1.4671258857142857
20240614,0.4625397097719022,1.512436342857143
20240617,0.6561073548613447,1.4845363999999999
