date,r2_score,avg_predicted_std
20240425,0.7543739733610307,7.5349172
20240430,0.9331267665477971,10.39368275
20240507,0.9105866126965704,10.54778706
20240513,0.8555836557982452,8.53873215625
20240517,0.8640293427233174,8.817532857142856
20240522,0.7065075135302586,9.113555238888889
20240527,0.9366728872053154,8.51714725
20240531,0.84018296038025,10.293024482352942
20240604,0.9156494491712059,9.43732007
20240607,0.8105549783731547,8.848585054545454
20240611,0.9561305421032651,9.974287678571429
20240614,0.8711964980859976,8.98550847142857
20240617,0.7628509757059951,9.178338441666666
