date,r2_score,avg_predicted_std
20240425,0.4406259901154317,1.8370282500000001
20240430,0.008197227543170205,1.8092773000000002
20240507,0.14904968482379433,2.243351644444444
20240513,0.49191372159120683,2.3288577833333335
20240517,0.4183982847959855,2.22532494
20240522,0.4033506953023125,2.2361384999999996
20240527,0.5342930878837915,2.25569972
20240531,0.5329256745440256,2.2387487666666672
20240604,-1.1763469468860372,2.2643367000000003
20240607,0.8602653507593814,2.2805681
20240611,0.774905335293081,2.2547063714285716
20240614,0.6625979112939375,2.2589624777777777
20240617,0.5188642760436595,2.2321284083333333
