date,r2_score,avg_predicted_std
20240425,0.7971084489506297,21.430601083333332
20240430,0.8415309943530956,25.805656874999997
20240507,0.7966753669736567,27.460612100000002
20240513,0.704939089167445,22.5824116875
20240517,0.8931522363758301,22.944916000000003
20240522,0.6034552110352325,22.962122555555553
20240527,0.6150717702501434,21.95171475
20240531,0.7410303957635322,25.483803588235297
20240604,0.5403651354836156,22.431340500000005
20240607,0.5675705488741332,22.46760663636364
20240611,0.759942733308838,23.027183214285714
20240614,0.6747471388313868,21.975364285714285
20240617,0.5899422304016314,22.724528250000002
