date,r2_score,avg_predicted_std
20240425,0.405941494077517,0.573455494
20240430,0.5021368959478286,0.58257995375
20240507,0.223805262067722,0.6753270733333333
20240513,-1.8421235698095608,0.9043023400000001
20240517,-0.23147026269039683,0.794563845
20240522,0.14884799643516822,0.7696511811764706
20240527,-1.5881537289888734,0.6219866669999999
20240531,-0.06390464281875707,0.6235039333333332
20240604,0.25148369712006446,0.6739438872727272
20240607,0.37761431892042296,0.68657655
20240611,0.5048003383660926,0.6971999342857143
20240614,0.20283215944980493,0.6830476766666667
20240617,0.4095128076331963,0.6923473966666668
