date,r2_score,avg_predicted_std
20240425,0.5676225951622257,1.83789793
20240430,-0.001287766145997793,1.8193122499999999
20240507,0.12139859405862286,2.2179234222222224
20240513,0.2608445188084738,2.3342247083333336
20240517,0.5684639510315038,2.2388961899999997
20240522,0.6189176798320011,2.249926511764706
20240527,0.4415242578773866,2.26728491
20240531,0.48488356352636597,2.264052825
20240604,-3.2345049503142995,2.271769763636364
20240607,0.637521569283831,2.325729857142857
20240611,0.3961465723549231,2.3040349857142854
20240614,0.7723864356977391,2.286471455555555
20240617,-0.09265379505233517,2.265362441666667
