date,r2_score,avg_predicted_std
20240425,0.4545939974542972,2.0487147899999996
20240430,0.2893521029993238,2.04816005
20240507,-0.23106904219111635,2.249156444444444
20240513,0.5636105040916097,2.2946626500000002
20240517,0.49940897092345293,2.2259730099999997
20240522,0.3811481942716328,2.2407789764705885
20240527,0.4754495540221486,2.2514242500000003
20240531,0.31104984717722617,2.225388608333333
20240604,-1.132879419390496,2.2589638363636366
20240607,0.42350735008018814,2.2796427857142856
20240611,0.5627761791629005,2.2651089285714283
20240614,0.7562623537411011,2.2654531444444443
20240617,0.2960343340281648,2.2294075416666668
