date,r2_score,avg_predicted_std
20240425,0.6252045468062623,4.468946383333333
20240430,0.7903575535040173,5.177251825
20240507,0.7561604283551511,5.20085162
20240513,0.8528330112303595,4.889389100000001
20240517,0.8351079200907804,4.874195899999999
20240522,0.6483787434910062,5.045212027777777
20240527,0.8117433116158504,4.8278107625
20240531,0.6855373434802181,5.2328233352941185
20240604,0.7087214884681077,5.11114235
20240607,0.4153319600745091,4.8113212
20240611,0.8778940051260546,4.917059442857143
20240614,0.8954743990439817,4.613224699999999
20240617,0.7141404903786084,4.824063833333333
