date,r2_score,avg_predicted_std
20240425,0.7943428186622966,16.158718083333333
20240430,0.8020068639000183,17.3978641875
20240507,0.806426795168357,16.9637538
20240513,0.7819535628565999,14.69315921875
20240517,0.9371131199400654,16.997386785714287
20240522,0.5793230801169782,15.953773305555554
20240527,0.6567481479995304,16.343585937500002
20240531,0.7534106061192518,18.341144470588233
20240604,0.6912178630466674,17.303227600000003
20240607,0.5136941502597134,17.789431818181818
20240611,0.8425174668068574,17.181300357142856
20240614,0.7534890501848197,16.337533
20240617,0.6461838104456261,16.708513583333335
