date,r2_score,avg_predicted_std
20240425,0.001508293274827044,1.55208715
20240430,0.9182936117497466,1.6901035875
20240507,0.8909223463052134,1.61333818
20240513,0.4257187913054491,1.64403343125
20240517,0.6939012182616946,1.628273642857143
20240522,0.4473478784097621,1.6435856111111111
20240527,0.669317553102811,1.65475855
20240531,0.5474872307347839,1.7139948235294118
20240604,0.5195390344125985,1.65428523
20240607,-0.9764828893893209,1.7486709909090905
20240611,0.6952786017164341,1.6658616071428571
20240614,0.6267439402380918,1.6627152285714288
20240617,0.7076457313550492,1.618573116666667
