date,r2_score,avg_predicted_std
20240425,0.741466581153595,1.7562781099999998
20240430,0.44193709817380544,1.7264896125
20240507,-0.0344791006793852,2.115449111111111
20240513,0.652656510662056,2.1945519416666666
20240517,0.6533207632392782,2.1568304
20240522,0.393750158264364,2.1526331588235297
20240527,0.43585736609136394,2.17822678
20240531,0.3225281456606799,2.170494466666667
20240604,-2.0961942866303103,2.1803128545454546
20240607,0.7800232909404103,2.1912095857142857
20240611,0.8112655728962912,2.1708597714285713
20240614,0.848162589370183,2.1867740555555555
20240617,0.4955030334879955,2.1755186249999996
