date,r2_score,avg_predicted_std
20240425,0.8354569248356684,18.725155083333334
20240430,0.7131469341762674,22.92370225
20240507,0.829423545551192,24.363252100000004
20240513,0.8366329832170132,20.95743175
20240517,0.9558012916328801,21.911832142857143
20240522,0.4410215900476283,22.200337222222224
20240527,0.7402214421034128,19.528063500000002
20240531,0.8264135861341043,25.075736470588232
20240604,0.8544213265182736,23.020215399999998
20240607,0.3595268247761594,20.418740090909093
20240611,0.7129920913896384,21.89545221428571
20240614,0.7404108374289105,21.09742142857143
20240617,0.630682575487517,22.13586775
