date,r2_score,avg_predicted_std
20240425,-1.2746879950856562,1.75985755
20240430,-0.154728749739379,1.7656809624999998
20240507,-0.11229329218649253,1.8208556555555555
20240513,0.14664043477363575,1.82358995
20240517,0.3492794784146963,1.8547589800000002
20240522,0.25485870746518213,1.860848505882353
20240527,-0.8702883825254573,1.8710180699999999
20240531,0.07520010203957306,1.8537753416666662
20240604,-1.3157805560230913,1.8217495727272726
20240607,0.21043109050349618,1.8372388714285715
20240611,0.26279165721780173,1.7912216142857145
20240614,0.22362803874685866,1.7976528777777778
20240617,0.08744996722524423,1.6045793999999998
