date,r2_score,avg_predicted_std
20240425,0.5702171599630996,4.299146916666666
20240430,0.9689843319746262,4.9026048875
20240507,0.8990910526090672,4.92293821
20240513,0.9386555912614568,4.792741393749999
20240517,0.6637746700297624,4.989861928571429
20240522,0.7623963373330913,4.77814135
20240527,0.8828098433463428,4.5096030124999995
20240531,0.8289521976759612,5.03971154117647
20240604,0.38591100210202645,4.88747898
20240607,0.5308288287615333,4.8729071818181815
20240611,0.9099283423857668,4.768100164285714
20240614,0.8890539907010697,4.476765542857143
20240617,0.6945135441261743,4.683023416666667
