date,r2_score,avg_predicted_std
20240425,0.8415482294351206,5.374951416666668
20240430,0.9031451088684489,6.051068324999999
20240507,0.9159977344608525,6.0669366
20240513,0.9431007723503287,5.774136593750001
20240517,0.722505703178532,5.911563785714286
20240522,0.679458487759921,5.790040661111111
20240527,0.8993233475392532,5.7332835875
20240531,0.7041946133230144,6.811770294117647
20240604,-0.11164493766135664,7.0126778000000005
20240607,0.5385283509530583,5.744252272727273
20240611,0.8072416096997392,5.836463492857143
20240614,0.7166393828408488,5.822623528571428
20240617,0.8035800921738734,5.980706766666665
