date,r2_score,avg_predicted_std
20240425,0.3353688733577912,0.695747722
20240430,-0.10198772063417283,0.6968494300000001
20240507,-0.01676479974607714,0.7395690144444445
20240513,-2.494393082910632,1.0332054133333333
20240517,-0.12540931014108403,0.8289027689999999
20240522,-1.1804802027347945,0.7791858141176471
20240527,-1.0512672968500647,0.652906031
20240531,-0.21190742184812228,0.6880892883333333
20240604,-0.35591451264237084,0.7233394781818183
20240607,-0.018296608960753025,0.7820422257142858
20240611,-0.5395896824642301,0.78944078
20240614,0.0532476690550302,0.77783715
20240617,-0.3882904936059104,0.7857348641666667
