date,r2_score,avg_predicted_std
20240425,0.5704164992779944,4.813404108333334
20240430,0.8559293925949765,5.3481229625
20240507,0.8799473472870336,5.42506731
20240513,0.9081480933106609,5.0882868375
20240517,0.766071655663707,5.077637814285714
20240522,0.42689827037648764,5.453309533333333
20240527,0.8839684861290176,5.1100016749999995
20240531,0.8352251776610583,5.577385141176471
20240604,0.2678165746748348,5.657495880000001
20240607,0.10589827451955758,5.163443745454544
20240611,0.7952851344258229,5.257883364285715
20240614,0.8325469594666298,4.980721128571429
20240617,0.6997343462655963,5.250772783333333
