date,r2_score,avg_predicted_std
20240425,0.6916054102362093,3.5359643750000003
20240430,0.8123598751319958,4.7607806125
20240507,0.8594844600069369,5.200486250000001
20240513,0.7786984173708449,4.292845625
20240517,0.8855440121017499,4.398242085714285
20240522,0.5658966594196938,4.721172416666667
20240527,0.7484122677342747,4.0443684125
20240531,0.8167555115954874,5.046311847058824
20240604,0.8837151497939144,4.63836551
20240607,0.2852497232966945,4.3058492636363646
20240611,0.7758383585387183,4.388117407142857
20240614,0.7709937625607013,4.130092485714285
20240617,0.5028190589028537,4.251364241666667
