date,r2_score,avg_predicted_std
20240425,-0.8176590339852312,1.5912998583333329
20240430,0.5072142447310033,1.6680085125
20240507,0.8379738132444715,1.50730632
20240513,-0.06046980013109082,1.5686743562499998
20240517,0.6548676493408638,1.6723320142857143
20240522,0.44829853146148824,1.6701042555555556
20240527,0.6246086126140717,1.6203592875
20240531,0.643753216890894,1.6697017764705882
20240604,0.38465948509050996,1.7054074200000002
20240607,0.39224727996157793,1.6807083727272725
20240611,0.6843236153912613,1.5828994642857146
20240614,0.4267725963871831,1.6104140714285715
20240617,0.6699285107821877,1.6081467666666664
