date,r2_score,avg_predicted_std
20240425,0.6438791743436625,2.06839892
20240430,0.23382380922365786,2.0446374250000003
20240507,-0.02237751868741711,2.4927886666666668
20240513,0.2750394682361115,2.5710866333333335
20240517,0.4424045780178941,2.4579607799999996
20240522,0.3757320737311146,2.4792236470588236
20240527,-0.12471518858175012,2.4513196600000002
20240531,0.23143801606240155,2.4866855083333332
20240604,-1.9533238810545837,2.516725136363636
20240607,0.7573424222891949,2.473162014285714
20240611,0.4994918816082087,2.4579888571428574
20240614,0.3406082526351658,2.4821508444444444
20240617,-0.09259139098561553,2.463948883333333
