date,r2_score,avg_predicted_std
20240425,0.7298168225160069,4.835114016666666
20240430,0.832803953043608,5.720665712500001
20240507,0.8326723558964584,5.11507329
20240513,0.7556241828039487,4.8538456375
20240517,0.9229541281661452,5.121101
20240522,0.7066840609081257,5.3814476
20240527,0.6016230419856821,4.6813917375
20240531,0.7350156893348937,5.534909129411765
20240604,0.7996473798744604,5.702820630000001
20240607,0.04626796605442818,5.812676127272727
20240611,0.6692271637142262,5.468862871428571
20240614,0.7489714299057737,5.206472128571429
20240617,0.550384482575575,5.313914708333333
