date,r2_score,avg_predicted_std
20240425,0.7137699577703488,4.15329205
20240430,0.7831215316480485,5.448158125
20240507,0.8436839811668811,5.247843359999999
20240513,0.9068589314180795,4.90740455625
20240517,0.9102730919328648,4.770055185714286
20240522,0.6705237197796573,4.791306061111111
20240527,0.8567047097816987,4.241894374999999
20240531,0.798808107007195,5.278205994117648
20240604,0.8277693667007858,4.76934028
20240607,0.3943323512705009,4.469562809090909
20240611,0.8572704175935493,4.81515977142857
20240614,0.8159134810416742,4.519838242857142
20240617,0.7451051758447065,4.863867008333334
