date,r2_score,avg_predicted_std
20240425,0.32889503313998636,0.601487381
20240430,0.6859571450472239,0.64236767625
20240507,-0.19423304193490964,0.6296039800000001
20240513,-1.2219320332982155,0.8618692375
20240517,-0.7003607452264284,0.7809434630000001
20240522,0.20706929077819314,0.7823450511764706
20240527,-7.451743290742504,0.675310699
20240531,0.3127203828821079,0.6276676058333333
20240604,0.4514712814516527,0.68960592
20240607,-0.01466727760542419,0.6972244485714285
20240611,0.24306820283129016,0.7084681857142857
20240614,0.4066800352676391,0.7115470555555555
20240617,-0.04618251866434675,0.7072015358333333
