date,r2_score,avg_predicted_std
20240425,0.8339958306064599,6.647081658333332
20240430,0.9152157029713962,8.401918375000001
20240507,0.9648056347998628,8.62985611
20240513,0.9374175655243555,7.6333260875
20240517,0.9847429084887246,7.452633385714285
20240522,0.8504192297059796,7.978968327777778
20240527,0.9787920511681204,7.3336240375
20240531,0.9503655427304077,8.578081023529412
20240604,0.9046562530068856,7.969767309999999
20240607,0.7710898787300301,7.763026063636364
20240611,0.9520066527447748,8.1998984
20240614,0.9298969771893802,7.3967275428571435
20240617,0.8700970941286938,7.726731716666667
