date,r2_score,avg_predicted_std
20240425,0.6294582636149685,0.559407381
20240430,0.5519885660801352,0.59360763625
20240507,0.32095606421151757,0.6054077977777779
20240513,-2.6088520054249713,0.8664702866666668
20240517,-0.07716236242491203,0.7246062050000001
20240522,-0.08218778860742959,0.7316131994117646
20240527,-9.28366820544193,0.653159206
20240531,0.09479116033939328,0.6025872358333333
20240604,0.08064526202220357,0.6325574363636364
20240607,0.3149907562853591,0.6513051242857142
20240611,0.2909207804402022,0.6900632414285714
20240614,0.27734272157509665,0.6957514
20240617,0.09478874556612416,0.6870785766666666
