date,r2_score,avg_predicted_std
20240425,-3.2931109640122767,1.93617513
20240430,0.33287127833384067,1.87366635
20240507,-0.3007785286310587,1.863233011111111
20240513,-0.5122951887082523,1.8479404416666665
20240517,0.09789333189330152,1.8687098799999997
20240522,-0.05309783448674277,1.8996537352941179
20240527,-0.30138701562224934,1.90656193
20240531,-0.02246194588387662,1.8663495999999997
20240604,-1.0619433188605307,1.8541090999999996
20240607,0.1113193279015171,1.8978537142857144
20240611,0.3060926463962801,1.883605942857143
20240614,-0.7376413763632967,2.247470266666667
20240617,-0.41174433393853027,2.52433955
