date,r2_score,avg_predicted_std
20240425,0.6131690263324892,5.265264075
20240430,0.9622521313312294,5.927793937500001
20240507,0.8694950522263463,6.318074780000001
20240513,0.9488684620456274,5.9003208375
20240517,0.6658420194594669,5.910494957142857
20240522,0.7900113168655125,5.89824555
20240527,0.9082588395871225,5.5386883875
20240531,0.7903203216075263,6.871353164705883
20240604,0.014855506345535119,7.22108135
20240607,0.4112918656783763,6.033415563636364
20240611,0.8623510345965519,5.996350957142858
20240614,0.9403693145106579,5.8405511
20240617,0.7246284078461497,5.828746941666665
