date,r2_score,avg_predicted_std
20240425,-1.095395433809987,1.73508591
20240430,0.062029391191001815,1.7418797124999998
20240507,-0.5532031389725038,1.8040348000000002
20240513,0.3353989409830278,1.795231866666667
20240517,0.11893430810857519,1.8249309100000002
20240522,-0.06276368834345591,1.8201586
20240527,-0.6997600423676644,1.8246534300000001
20240531,0.08946281249330268,1.8186106583333332
20240604,-1.8049065548782233,1.7959692181818183
20240607,0.08722615886718532,1.8082028285714284
20240611,-0.15785049491012937,1.7393398714285715
20240614,0.3726541253607736,1.7407547333333333
20240617,0.13768438601548794,1.6219327583333332
