date,r2_score,avg_predicted_std
20240425,0.7017610478357337,10.081186416666666
20240430,0.9556999574285345,12.951696625
20240507,0.9412700420109811,12.53887974
20240513,0.9351039588108583,11.211723012499998
20240517,0.9841273393672374,12.245986142857145
20240522,0.7529047294940472,11.718363805555557
20240527,0.9706826279139008,11.075497499999999
20240531,0.9289779497370872,13.33465888235294
20240604,0.8513100197066975,11.970985099999998
20240607,0.8835883865051164,11.924345727272726
20240611,0.9513669149977287,12.467553535714286
20240614,0.9575202851397575,11.630137571428572
20240617,0.8829727764400658,12.096973125
