date,r2_score,avg_predicted_std
20240425,0.48172969678567457,25.256179416666665
20240430,0.6367780828579142,39.820519375
20240507,0.7914764951639623,45.2117908
20240513,0.8740648238135963,33.596450562499996
20240517,0.9414521226456992,30.751983428571428
20240522,0.57694017901349,31.151572555555553
20240527,0.21411748070984626,27.048128624999997
20240531,0.8059334775299773,37.811706235294125
20240604,0.8643437511193053,30.9953882
20240607,0.40989253082115573,28.66649481818182
20240611,0.7188345118076971,31.763123571428576
20240614,0.7156086273543867,30.17498471428572
20240617,0.7317332431162139,31.55879625
