date,r2_score,avg_predicted_std
20240425,0.6655668424362935,21.95877833333333
20240430,0.6110667061731354,32.747018625
20240507,0.8088792529997963,33.1311188
20240513,0.8800068257314053,29.2647520625
20240517,0.8657721177480492,28.254193000000004
20240522,0.24941748322181545,29.11547511111111
20240527,0.1427791356992122,26.923879375
20240531,0.6996451695886563,33.05057594117647
20240604,0.6506051654909019,28.0501912
20240607,0.19805633622192265,25.631617272727272
20240611,0.8038277829131523,27.683883642857143
20240614,0.5763105143697589,24.404663142857142
20240617,0.6106488063115958,25.24886791666667
