date,r2_score,avg_predicted_std
20240425,0.8108591981579258,6.813408316666667
20240430,0.8647975438372905,9.397068112500001
20240507,0.9384993251843159,10.20702285
20240513,0.920426825561162,8.40794135
20240517,0.9202069921220416,8.352199
20240522,0.7379746120338373,8.451258133333333
20240527,0.9602618575348666,7.892328862499999
20240531,0.8180093707258141,10.281188635294118
20240604,0.7371813660276438,9.74106503
20240607,0.8194035739734725,7.888615627272727
20240611,0.9442802035979183,8.459810907142858
20240614,0.8953259797635418,8.010223142857141
20240617,0.9288732532483086,8.446042616666666
