date,r2_score,avg_predicted_std
20240425,-1.2411734315054002,1.9961979200000002
20240430,-0.9064927265757532,2.0261558625
20240507,-0.09742832313708005,2.0476573222222223
20240513,-0.15293940835324005,2.030120391666667
20240517,-0.2293265329419385,2.04596807
20240522,-0.21387998552155207,2.046082076470588
20240527,-0.35580265212949636,2.04854573
20240531,0.09366404925196237,2.0495801916666663
20240604,-1.9127562581458797,2.026199636363636
20240607,0.33746023672339054,2.085064785714286
20240611,0.5220071097347054,2.002556942857143
20240614,-0.07190306943588753,2.0229512555555553
20240617,0.03080178680207679,2.030466741666667
