date,r2_score,avg_predicted_std
20240425,-0.21954780989702583,1.4749898083333335
20240430,0.6140821141522845,1.5586437625
20240507,0.7489211884587159,1.5327017
20240513,-0.11922753560229693,1.5335553
20240517,0.34675706500268566,1.5637114
20240522,0.09280790282101203,1.577776977777778
20240527,0.7118248642040669,1.5948400875
20240531,0.6017298596183683,1.5691097647058823
20240604,0.4901677301311278,1.53456563
20240607,0.5409885900459371,1.5628720090909092
20240611,0.7267856726741698,1.5457896999999998
20240614,0.23341391227681318,1.5494700857142856
20240617,0.631876692825246,1.5327671166666665
