date,r2_score,avg_predicted_std
20240425,0.6447677641277055,5.183367125
20240430,0.9075851472276983,5.528779875000001
20240507,0.8607387427534626,5.532543469999999
20240513,0.9207183641650492,5.17358769375
20240517,0.7361719902932953,5.466150171428572
20240522,0.7648276856891065,5.264107466666666
20240527,0.8173737284738875,5.109571325
20240531,0.8062000051970102,5.9146337352941165
20240604,0.3333284445795648,5.79321543
20240607,0.5491483025203212,6.05452609090909
20240611,0.9263306013702826,5.337960171428572
20240614,0.8009714813948606,5.265444242857144
20240617,0.6065161306961102,5.311077358333335
