date,r2_score,avg_predicted_std
20240425,0.8307624906388192,6.5817810833333334
20240430,0.9189506912785835,8.7314822625
20240507,0.957320379419494,8.649148180000001
20240513,0.9452637860321434,7.8297874499999995
20240517,0.9635419841556702,7.989800514285714
20240522,0.759615167756998,7.968931999999999
20240527,0.9412076793370312,7.26571895
20240531,0.8776487372136754,9.32345418235294
20240604,0.7466807053055291,8.85734595
20240607,0.7401815726929093,7.631548090909091
20240611,0.9381087072774946,8.15089227857143
20240614,0.8161268113105236,7.309559985714286
20240617,0.8332749954726004,7.666661283333333
