date,r2_score,avg_predicted_std
20240425,0.570184262995785,1.8907870500000001
20240430,0.16666417055620952,1.8875367374999998
20240507,-0.5943134478552825,2.205045488888889
20240513,0.6589512307990457,2.32959935
20240517,0.5646644014811896,2.2775098700000003
20240522,0.4795908243339283,2.284376058823529
20240527,0.6319416383040447,2.35629864
20240531,0.5755901977860337,2.3110263416666665
20240604,-2.63303541852299,2.282949372727273
20240607,0.8328285180576815,2.3467984
20240611,0.4471543689394696,2.346315914285714
20240614,0.7544540167010962,2.3394863444444445
20240617,0.4975888191553043,2.2802702999999998
