date,r2_score,avg_predicted_std
20240425,0.48546332992443,16.549053166666667
20240430,0.7695456872591611,23.7782146875
20240507,0.7785364158025987,24.620021700000002
20240513,0.9201319230305977,21.99332246875
20240517,0.9886127017528992,19.656710785714285
20240522,0.546399779731501,21.915075444444444
20240527,0.40988767008861615,19.6009995
20240531,0.873012324670887,24.237667764705883
20240604,0.6519784197303349,22.803593299999996
20240607,0.34015452653449096,21.240767181818182
20240611,0.6940792228669748,22.641327321428573
20240614,0.9056306710500899,21.034398285714285
20240617,0.7057092197937296,21.87115891666667
