date,r2_score,avg_predicted_std
20240425,0.8638622834379085,7.314799575000001
20240430,0.8320591641384738,9.777270012499999
20240507,0.9121728667359581,9.95195354
20240513,0.9444414698649893,8.369342625
20240517,0.9679333445199113,8.775914971428572
20240522,0.7673099132978198,8.759613255555555
20240527,0.9611921815862225,8.0006691
20240531,0.8646645845591775,10.007929682352941
20240604,0.7399869227258604,9.62643264
20240607,0.8068392324807312,8.336698454545454
20240611,0.844898602100796,9.300277907142858
20240614,0.9231901944792348,8.521660885714287
20240617,0.6904808097208672,8.877907458333334
