date,r2_score,avg_predicted_std
20240425,-1.515682053357006,1.9342867000000001
20240430,-0.8089625151587547,1.9454756
20240507,-0.5622619762362677,1.9364335222222222
20240513,-0.3670912804845754,1.8870460666666664
20240517,0.3903531373055593,1.96710968
20240522,-0.1987391341802045,1.9645694823529412
20240527,-0.8280881459823204,1.9578024499999997
20240531,-0.1408184414176883,1.953041375
20240604,-1.899518935287591,1.952039481818182
20240607,0.24484181442025688,1.9520040714285716
20240611,-0.46542944443856804,1.902973242857143
20240614,-0.3629935149564012,1.9823666999999996
20240617,-0.536002774891871,2.178398525
