date,r2_score,avg_predicted_std
20240425,-1.202722767384195,1.7769921100000001
20240430,0.012665306826209366,1.7871962250000002
20240507,0.17077092844268427,1.8818436444444444
20240513,0.48996000195753187,1.8853181166666664
20240517,0.17641137260573636,1.90185115
20240522,-0.5341716282607241,1.877593717647059
20240527,-0.5486259098495747,1.8999089100000002
20240531,0.07966765539402776,1.9068443416666667
20240604,-1.0235497477201552,1.8730148545454546
20240607,-0.3559642372229448,1.872753414285714
20240611,0.31765459734728496,1.8025532714285715
20240614,0.4831584046926717,1.7976896111111111
20240617,0.1002729026663961,1.8816259333333336
