date,r2_score,avg_predicted_std
20240425,0.5762784259644474,0.5384844010000001
20240430,0.1324753388507255,0.5391266674999999
20240507,-0.7873621245214024,0.5767486677777778
20240513,-1.7347996134811674,0.8193237191666668
20240517,-0.1886084955857943,0.754856627
20240522,0.1242892317374309,0.6811389994117647
20240527,-3.364582424182619,0.592651592
20240531,0.11156059613644953,0.5551476066666666
20240604,0.06343550692386835,0.5828667227272728
20240607,-0.36748074134587694,0.5855365857142857
20240611,0.41716698160728716,0.6346183428571429
20240614,0.4831533130697897,0.5967560544444444
20240617,0.2177491705977065,0.6152086983333335
