date,r2_score,avg_predicted_std
20240425,-1.83133428725296,1.8923864300000002
20240430,0.2260817657996761,1.8918813
20240507,-0.7501386423049421,1.9300529555555554
20240513,-0.06210352484295245,1.9279463499999998
20240517,0.09088955056022896,1.9396464700000002
20240522,0.026346195578043075,1.9473715647058825
20240527,0.0846350517605412,1.9488370399999997
20240531,0.040343209407460834,1.9359848500000003
20240604,-0.526602231388493,1.9267357545454546
20240607,0.3126358149205227,1.913457057142857
20240611,0.08858234284629585,1.8916816571428572
20240614,-0.07864984889956883,1.9060110555555556
20240617,0.1753723776160815,1.9050600083333336
