date,r2_score,avg_predicted_std
20240425,0.754798544373656,14.931323458333331
20240430,0.8483247671361357,21.158055625
20240507,0.8015130258447437,21.8665354
20240513,0.8403552544093292,18.8737194375
20240517,0.9711499252929843,17.731657571428574
20240522,0.6614332861071786,19.175302666666667
20240527,0.6568187814338088,18.1440158125
20240531,0.7148943382120437,21.419157647058825
20240604,0.802505873255619,20.021968899999997
20240607,0.5875497355932632,18.155805
20240611,0.8786031868430474,19.226325857142857
20240614,0.9375333792449463,18.718028428571433
20240617,0.7402916037179021,18.84488358333334
