date,r2_score,avg_predicted_std
20240425,0.855438680651078,5.789270908333333
20240430,0.9737978711361424,7.7564766
20240507,0.9881874372607868,8.535897469999998
20240513,0.9782235638458743,7.0473109375
20240517,0.9662641101262897,7.057196171428572
20240522,0.8701285827925793,7.092162183333333
20240527,0.9524188182963577,6.6520106625
20240531,0.9324724379776851,7.551130058823528
20240604,0.809481101771399,6.728151919999999
20240607,0.7971446126441656,6.781394563636363
20240611,0.9895479009359587,7.091745785714285
20240614,0.9594386794773054,6.735915957142857
20240617,0.905142225531575,7.141567983333334
