date,r2_score,avg_predicted_std
20240425,0.5412193011586,4.207137458333333
20240430,0.8134352582247515,4.9865078375
20240507,0.8368753161046139,5.07993965
20240513,0.7141430606787562,4.54721530625
20240517,0.8729564506254531,4.450888657142857
20240522,0.5472672754703469,4.526947644444444
20240527,0.6432775117971803,4.362942437499999
20240531,0.7954652733388498,5.052917770588235
20240604,0.8568230899196658,4.739353760000001
20240607,-0.1634838169878312,4.514489581818181
20240611,0.7384993063405234,4.931853414285714
20240614,0.7070203633776804,4.760151385714286
20240617,0.4387500811636815,4.568033441666667
