date,r2_score,avg_predicted_std
20240425,0.7157072350742115,1.7446765800000001
20240430,0.4288129829652009,1.7326161
20240507,0.2596951439947127,2.1222780444444442
20240513,0.7402084848580064,2.231259825
20240517,0.52098351548411,2.183178
20240522,0.45897618820891917,2.185781676470588
20240527,0.5370218225286705,2.21612091
20240531,0.535020858566676,2.22194255
20240604,-5.952741779411592,2.253027690909091
20240607,0.7275611181201631,2.272154442857143
20240611,0.514102756208821,2.2444521571428573
20240614,0.6550837664601128,2.221339255555556
20240617,0.5552100063403822,2.203845783333333
